delivery,code,area,region,ddate,charge
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7972,Southburn,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7974,Claremont,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7395,Hanmer Springs,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7491,Waikari,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7300,Kaikoura,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7310,Cheviot,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7332,Waiau,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7400,Bells,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7402,Waikuku,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7410,Amberley,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7420,Waikari,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7430,Oxford,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7500,Sheffield,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7510,Darfield,Christchurch,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7600,Burnham,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7602,Southbridge,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7610,Tuahiwi,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7614,Rolleston,Christchurch,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7616,Springston,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7630,Camside,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7632,Leeston,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7710,Rakaia,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7730,Methven,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7901,Ben Ohau,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7903,Pleasant Point,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7912,Kingsdown,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7925,Fairlie,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7930,Denfield,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",9412,Berwen,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",9435,Aviemore,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7260,Kekerengu,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7340,Kaikoura Suburban,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7341,Cheviot,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7343,Waiau,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7345,Culverden,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7348,Hawarden,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7360,Hanmer Springs,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7440,Bells,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7441,Amberley,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7442,Waikari,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7443,Oxford,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7444,Cust,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7445,Sefton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7446,Leithfield,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7447,Waipara,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7448,Waikuku Beach,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7474,North Loburn,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7540,Sheffield,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7541,Darfield,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7542,Akaroa,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7543,Kirwee,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7544,Hororata,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7545,Duvauchelle,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7546,Little River,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7548,Doyleston,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7640,Lincoln,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7641,Woodend,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7642,Southbridge,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7643,Rolleston,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7644,Kaiapoi,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7645,Tai Tapu,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7646,Coalgate,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7647,Lincoln,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7649,Springfield,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7656,Leeston,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7657,Dunsandel,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7740,Hampstead,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7741,Tinwald,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7742,Allenton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7743,Rakaia,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7745,Methven,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7746,Mount Somers,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7747,Hinds,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7748,Mayfield,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7940,Timaru,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7941,Puhuka,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7942,Parkside,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7943,Kensington,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7944,Twizel,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7945,Lake Tekapo,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7946,Glentanner,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7947,Pleasant Point,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7948,Temuka,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7949,Fairlie,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7956,Geraldine,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7957,Cave,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7958,Winchester,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7960,Waimate,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7982,Hazelburn,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7999,Ben Ohau,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8140,Christchurch,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8141,Christchurch,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8142,Christchurch,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8143,Saint Albans,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8144,Christchurch,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8145,Opawa,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8146,Saint Albans,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8147,Linwood,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8148,Avonside,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8149,Spreydon,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8240,Sydenham,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8241,Woolston,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8242,Beckenham,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8243,Spreydon,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8244,Somerfield,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8245,Halswell,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8246,Hillsborough,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8247,Mount Pleasant,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8440,Riccarton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8441,Hornby,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8442,Upper Riccarton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8443,Wigram,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8444,Ilam,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8445,Templeton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8540,Fendalton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8542,Papanui,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8543,Harewood,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8544,Harewood,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8545,Burnside,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8546,Belfast,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8640,Dallington,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8641,New Brighton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8642,Bromley,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8643,Aranui,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8840,Sumner,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8841,Lyttelton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8842,North New Brighton,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8941,Diamond Harbour,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",8942,Diamond Harbour,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",9446,Kurow,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",9447,Otematata,Canterbury,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",9448,Omarama,Canterbury,,0
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7772,Mitcham,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7774,Flemington,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7776,Lyndhurst,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7777,Seafield,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7778,Mayfield,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7392,Hanmer Springs,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7985,Waitohi Flat,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7973,Seadown,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7974,Claremont,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7975,#N/A,#N/A,,#N/A
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7977,Waihaorunga,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7978,Waimate,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7979,Waihao Forks,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7980,Morven,Canterbury,,39
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7334,Hanmer Forest Park,Canterbury,,0
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7700,Allenton,Canterbury,,0
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7910,Fairview,Canterbury,,0
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7920,Temuka,Canterbury,,0
"Shipping -  Cantebury Zone 2 (Hanmer Springs, Temuka, Ashburton,Timaru, Waimate, Temuka)",7924,Waimate,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7581,Akaroa,Christchurch,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7582,Wainui,Christchurch,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7583,Robinsons Bay,Christchurch,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7672,Motukarara,Christchurch,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7674,Springston South,Christchurch,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7676,Templeton,Christchurch,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8972,Pigeon Bay,Christchurch,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7591,Ataahua,Canterbury,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8971,Allandale,Canterbury,,39
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7476,Eyrewell Forest,Christchurch,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7520,Akaroa,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7604,Prebbleton,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7608,Lincoln,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8011,Addington,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8013,Christchurch,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8014,Christchurch Central,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8022,Cashmere,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8023,Beckenham,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8024,Addington,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8025,Halswell,Christchurch,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8041,Addington,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8042,Avonhead,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8051,Belfast,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8052,Belfast,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8053,Bishopdale,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8061,Aranui,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8062,Brighton,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8081,Ferrymead,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8082,Cass Bay,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",8083,Belfast,Canterbury,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7615,#N/A,#N/A,,#N/A
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7670,#N/A,#N/A,,#N/A
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7612,Pegasus,Christchurch,,0
"Shipping -  Christchurch (Cantebury) incl. Prebbleton, Lincoln, Rolleston",7076,Rollerston,Christchurch,,0
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9779,Balfour,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9791,Dipton,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9771,Conical Hills,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9772,Pukerau,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9773,Wendon Valley,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9774,Mataura,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9775,Waikoikoi,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9776,Riversdale,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9777,Waipounamu,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9871,Woodlands,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9872,Mabel Bush,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9874,Waianiwa,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9875,Fortrose,Southland,,39
"Shipping -  Southland (Invercargill, Gore, Winton, Te Anau)",9876,Makarewa,Southland,,39
